,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
199,268758,Vente,SQ,DE PORT ROYAL,75013,PARIS 13,75,1326.0,46.06,1,Appartement,42.0,2.0,2.3433490000000003,48.836832
200,268761,Vente,RUE,NATIONALE,75013,PARIS 13,75,34.0,18.8,1,Appartement,18.0,1.0,2.367632,48.82467800000001
201,268781,Vente,RUE,BROCA,75013,PARIS 13,75,1.0,50.39,2,Appartement,50.0,2.0,2.346659,48.835669
202,269130,Vente,RUE,ALPHAND,75013,PARIS 13,75,26.0,24.2,2,Appartement,25.0,1.0,2.348091,48.828359000000006
203,269140,Vente,RUE,DU CHEVALERET,75013,PARIS 13,75,40.0,16.15,1,Appartement,15.0,1.0,2.371286,48.832425
204,269201,Vente,BD,DE L HOPITAL,75013,PARIS 13,75,27.0,41.19,1,Appartement,41.0,3.0,2.359715,48.837612
205,269800,Vente,RUE,D ALESIA,75014,PARIS 14,75,15.0,45.6,1,Appartement,48.0,2.0,2.326189,48.827911
206,269994,Vente,RUE,DE LA TOMBE ISSOIRE,75014,PARIS 14,75,157.0,27.54,2,Appartement,28.0,1.0,2.331209,48.824914
207,270041,Vente,AV,VILLEMAIN,75014,PARIS 14,75,3.0,45.03,1,Appartement,44.0,2.0,2.315866,48.832581
208,270056,Vente,RUE,DU COUEDIC,75014,PARIS 14,75,126.0,25.05,2,Appartement,25.0,2.0,2.3303599999999998,48.830169
209,270116,Vente,RUE,SOPHIE GERMAIN,75014,PARIS 14,75,40.0,33.6,2,Appartement,33.0,2.0,2.3309509999999998,48.830739
210,270122,Vente,RUE,DAGUERRE,75014,PARIS 14,75,2.0,7.7,1,Appartement,8.0,1.0,2.328653,48.834371000000004
211,270133,Vente,RUE,NANSOUTY,75014,PARIS 14,75,117.0,49.5,2,Appartement,49.0,2.0,2.3351990000000002,48.822889
212,270260,Vente,AV,REILLE,75014,PARIS 14,75,14.0,21.29,1,Appartement,40.0,3.0,2.341466,48.825987
213,270309,Vente,RUE,DES MARINIERS,75014,PARIS 14,75,93.0,70.73,1,Appartement,70.0,3.0,2.3117799999999997,48.827193
214,271206,Vente,RUE,FERMAT,75014,PARIS 14,75,17.0,36.86,2,Appartement,49.0,2.0,2.325446,48.836089
215,271302,Vente,AV,DU MAINE,75014,PARIS 14,75,201.0,27.78,2,Appartement,29.0,1.0,2.325758,48.829921999999996
216,271325,Vente,RUE,JONQUOY,75014,PARIS 14,75,13.0,16.17,1,Appartement,17.0,1.0,2.3157669999999997,48.829325
217,271342,Vente,RUE,ADOLPHE FOCILLON,75014,PARIS 14,75,17.0,27.49,1,Appartement,28.0,2.0,2.328747,48.826784
218,271484,Vente,RUE,DU COUEDIC,75014,PARIS 14,75,51.0,31.8,1,Appartement,30.0,2.0,2.33188,48.830116
219,271593,Vente,RUE,GAZAN,75014,PARIS 14,75,11.0,53.62,2,Appartement,50.0,2.0,2.340773,48.822463
220,271693,Vente,RUE,LIANCOURT,75014,PARIS 14,75,14.0,53.48,1,Appartement,54.0,2.0,2.326563,48.83417100000001
221,271710,Vente,RUE,PERNETY,75014,PARIS 14,75,18.0,40.92,1,Appartement,40.0,2.0,2.31665,48.834798
222,271810,Vente,RUE,DE LA TOMBE ISSOIRE,75014,PARIS 14,75,1105.0,59.76,1,Appartement,60.0,2.0,2.333627,48.829289
223,271965,Vente,AV,REILLE,75014,PARIS 14,75,10.0,51.17,1,Appartement,51.0,3.0,2.333862,48.823859999999996
224,272072,Vente,RUE,DE PLAISANCE,75014,PARIS 14,75,6.0,47.86,1,Appartement,50.0,2.0,2.319383,48.832794
225,272186,Vente,RUE,DE LOURMEL,75015,PARIS 15,75,16.0,35.32,1,Appartement,38.0,1.0,2.2841139999999998,48.840389
226,272600,Vente,RUE,BLOMET,75015,PARIS 15,75,23.0,57.01,2,Appartement,56.0,3.0,2.300985,48.84101
227,272694,Vente,RUE,LERICHE,75015,PARIS 15,75,24.0,31.71,2,Appartement,31.0,2.0,2.294384,48.835586
228,272718,Vente,RUE,FREMICOURT,75015,PARIS 15,75,6.0,23.41,2,Appartement,18.0,2.0,2.2996630000000002,48.847522
229,272730,Vente,BD,DE GRENELLE,75015,PARIS 15,75,22.0,79.83,2,Appartement,80.0,3.0,2.296548,48.849724
230,272847,Vente,RUE,DE VOUILLE,75015,PARIS 15,75,1106.0,35.83,3,Appartement,39.0,2.0,2.303586,48.835282
231,272848,Vente,RUE,LEON DELAGRANGE,75015,PARIS 15,75,162.0,71.15,2,Appartement,70.0,4.0,2.285688,48.8342
232,273013,Vente,RUE,VASCO DE GAMA,75015,PARIS 15,75,638.0,21.01,1,Appartement,21.0,1.0,2.282577,48.837385
233,273380,Vente,RUE,DE VAUGIRARD,75015,PARIS 15,75,1058.0,27.93,2,Appartement,28.0,1.0,2.2971619999999997,48.837481
234,273382,Vente,RUE,DE LA SAIDA,75015,PARIS 15,75,16.0,29.57,1,Appartement,34.0,2.0,2.294626,48.832646000000004
235,273722,Vente,BD,DE GRENELLE,75015,PARIS 15,75,91.0,23.83,2,Appartement,30.0,2.0,2.299607,48.848324
236,273803,Vente,RUE,LETELLIER,75015,PARIS 15,75,17.0,44.09,2,Appartement,52.0,3.0,2.298841,48.846993
237,273990,Vente,BD,DE GRENELLE,75015,PARIS 15,75,10.0,54.06,1,Appartement,56.0,2.0,2.294694,48.850308
238,274093,Vente,RUE,CORBON,75015,PARIS 15,75,258.0,47.5,2,Appartement,48.0,2.0,2.302914,48.836223
239,275237,Vente,RUE,DES BERGERS,75015,PARIS 15,75,13.0,66.69,2,Appartement,67.0,3.0,2.280084,48.841796
240,275274,Vente,RUE,LECOURBE,75015,PARIS 15,75,48.0,33.44,2,Appartement,33.0,1.0,2.309478,48.844716999999996
241,275282,Vente,RUE,FREMICOURT,75015,PARIS 15,75,4.0,44.1,1,Appartement,48.0,3.0,2.300158,48.847592999999996
242,275350,Vente,RUE,DU DOCTEUR FINLAY,75015,PARIS 15,75,73.0,52.19,1,Appartement,51.0,2.0,2.289243,48.852063
243,275517,Vente,RUE,SAINT CHARLES,75015,PARIS 15,75,110.0,34.51,1,Appartement,35.0,3.0,2.281947,48.842324
244,275568,Vente,RUE,GUTENBERG,75015,PARIS 15,75,6.0,16.83,1,Appartement,17.0,1.0,2.282012,48.844885999999995
245,275680,Vente,RUE,FIRMIN GILLOT,75015,PARIS 15,75,21.0,66.08,2,Appartement,67.0,3.0,2.290906,48.832196
246,275728,Vente,RUE,DE LOURMEL,75015,PARIS 15,75,15.0,19.5,1,Appartement,18.0,1.0,2.288169,48.845734
247,275825,Vente,RUE,DU DOCTEUR FINLAY,75015,PARIS 15,75,69.0,51.3,1,Appartement,49.0,2.0,2.289243,48.852063
248,275861,Vente,PL,D ALLERAY,75015,PARIS 15,75,1215.0,83.05,2,Appartement,84.0,4.0,2.307033,48.836538
249,275894,Vente,AV,FELIX FAURE,75015,PARIS 15,75,1125.0,54.01,2,Appartement,55.0,2.0,2.28297,48.838998
250,275918,Vente,RUE,SEBASTIEN MERCIER,75015,PARIS 15,75,303.0,84.95,2,Appartement,84.0,4.0,2.279145,48.844342
251,275924,Vente,RUE,LAKANAL,75015,PARIS 15,75,382.0,78.77,2,Appartement,78.0,3.0,2.294916,48.844169
252,275926,Vente,RUE,DE LA PROCESSION,75015,PARIS 15,75,25.0,62.62,2,Appartement,61.0,4.0,2.30668,48.838776
253,275958,Vente,RUE,FREMICOURT,75015,PARIS 15,75,22.0,28.52,1,Appartement,33.0,2.0,2.300741,48.847676
254,275960,Vente,RUE,SAINT CHARLES,75015,PARIS 15,75,1014.0,48.25,2,Appartement,49.0,2.0,2.286577,48.847713
255,275969,Vente,RUE,DU THEATRE,75015,PARIS 15,75,2.0,34.65,1,Appartement,33.0,1.0,2.2947900000000003,48.846406
256,275989,Vente,RUE,SAINT CHARLES,75015,PARIS 15,75,2034.0,86.02,2,Appartement,88.0,4.0,2.286577,48.847713
257,276029,Vente,SQ,DESAIX,75015,PARIS 15,75,295.0,84.38,1,Appartement,84.0,4.0,2.291799,48.852853
258,276062,Vente,RUE,DOMBASLE,75015,PARIS 15,75,10.0,71.12,2,Appartement,73.0,3.0,2.299321,48.835659
259,276149,Vente,RUE,THIBOUMERY,75015,PARIS 15,75,397.0,43.3,2,Appartement,44.0,2.0,2.30403,48.835345000000004
260,276273,Vente,BD,GARIBALDI,75015,PARIS 15,75,12.0,41.4,2,Appartement,41.0,2.0,2.308934,48.845577
261,276373,Vente,RUE,DES ENTREPRENEURS,75015,PARIS 15,75,13.0,60.04,2,Appartement,59.0,3.0,2.28668,48.846295
262,276473,Vente,RUE,DES ENTREPRENEURS,75015,PARIS 15,75,10.0,70.56,2,Appartement,65.0,3.0,2.2918529999999997,48.844208
263,276576,Vente,RUE,ROBERT LINDET,75015,PARIS 15,75,57.0,19.26,2,Appartement,26.0,1.0,2.2974330000000003,48.832705
264,276693,Vente,AV,EMILE ZOLA,75015,PARIS 15,75,32.0,53.3,1,Appartement,60.0,2.0,2.2949759999999997,48.846902
265,276768,Vente,RUE,ROBERT DE FLERS,75015,PARIS 15,75,243.0,29.12,1,Appartement,29.0,1.0,2.285218,48.850564
266,276787,Vente,RUE,JACQUES MAWAS,75015,PARIS 15,75,19.0,72.9,2,Appartement,69.0,4.0,2.2920119999999997,48.838122999999996
267,276792,Vente,RUE,DE LA CONVENTION,75015,PARIS 15,75,24.0,66.04,1,Appartement,65.0,3.0,2.2911599999999996,48.839502
268,276795,Vente,RUE,DE CRONSTADT,75015,PARIS 15,75,19.0,27.4,2,Appartement,30.0,2.0,2.301905,48.834032
269,276904,Vente,RUE,DE LA CROIX NIVERT,75015,PARIS 15,75,1.0,93.28,2,Appartement,100.0,4.0,2.293805,48.842014
270,276917,Vente,RUE,DE DANTZIG,75015,PARIS 15,75,13.0,52.73,2,Appartement,50.0,3.0,2.300609,48.835743
271,277073,Vente,RUE,D ALLERAY,75015,PARIS 15,75,1038.0,23.96,2,Appartement,23.0,1.0,2.3076849999999998,48.836434000000004
272,277108,Vente,RUE,DE LA CROIX NIVERT,75015,PARIS 15,75,19.0,28.83,1,Appartement,28.0,2.0,2.299313,48.846477
273,277664,Vente,RUE,D ALENCON,75015,PARIS 15,75,17.0,45.6,1,Appartement,48.0,2.0,2.32065,48.844291
274,277670,Vente,RUE,ROSENWALD,75015,PARIS 15,75,14.0,23.43,1,Appartement,27.0,2.0,2.305832,48.832861
275,277765,Vente,RUE,JEANNE HACHETTE,75015,PARIS 15,75,23.0,36.99,2,Appartement,36.0,2.0,2.298319,48.84098
276,277769,Vente,RUE,LERICHE,75015,PARIS 15,75,12.0,28.07,2,Appartement,29.0,2.0,2.294384,48.835586
277,277783,Vente,CITE,AUGUSTE CHABRIERES,75015,PARIS 15,75,43.0,10.03,1,Appartement,12.0,2.0,2.289107,48.83481
278,277818,Vente,RUE,CORBON,75015,PARIS 15,75,15.0,50.95,2,Appartement,51.0,2.0,2.302812,48.835999
279,278065,Vente,RUE,EMILE DUCLAUX,75015,PARIS 15,75,33.0,7.11,1,Appartement,9.0,1.0,2.3083650000000002,48.842842
280,278091,Vente,RUE,PLUMET,75015,PARIS 15,75,8.0,18.92,1,Appartement,18.0,1.0,2.309254,48.839551
281,278093,Vente,SQ,CHARLES LAURENT,75015,PARIS 15,75,2121.0,61.02,2,Appartement,64.0,3.0,2.303296,48.843748
282,278096,Vente,RUE,DE JAVEL,75015,PARIS 15,75,102.0,48.74,2,Appartement,48.0,2.0,2.287277,48.843356
283,278104,Vente,RUE,BROWN SEQUARD,75015,PARIS 15,75,17.0,38.52,2,Appartement,38.0,2.0,2.315114,48.841681
284,278130,Vente,RUE,DE LOURMEL,75015,PARIS 15,75,14.0,42.32,2,Appartement,39.0,2.0,2.290283,48.848399
285,278134,Vente,RUE,ROBERT FLEURY,75015,PARIS 15,75,21.0,18.55,1,Appartement,25.0,1.0,2.301255,48.843582
286,278136,Vente,AV,DE SUFFREN,75015,PARIS 15,75,13007.0,14.58,1,Appartement,14.0,1.0,2.299773,48.851709
287,278144,Vente,BD,PASTEUR,75015,PARIS 15,75,6.0,96.77,1,Appartement,96.0,4.0,2.313968,48.840872999999995
288,278146,Vente,RUE,SAINT LAMBERT,75015,PARIS 15,75,14.0,17.35,1,Appartement,20.0,1.0,2.292519,48.836847999999996
289,278154,Vente,RUE,SAINT CHARLES,75015,PARIS 15,75,7.0,15.4,1,Appartement,15.0,1.0,2.282552,48.843016999999996
290,278161,Vente,AV,ALBERT BARTHOLOME,75015,PARIS 15,75,10.0,85.07,2,Appartement,85.0,4.0,2.2928290000000002,48.829431
291,278171,Vente,RUE,SANTOS DUMONT,75015,PARIS 15,75,16.0,37.01,1,Appartement,40.0,2.0,2.3042979999999997,48.832507
292,278178,Vente,BD,VICTOR,75015,PARIS 15,75,18.0,21.54,1,Appartement,20.0,1.0,2.2707349999999997,48.839289
293,278180,Vente,RUE,JEANNE HACHETTE,75015,PARIS 15,75,22.0,45.29,2,Appartement,45.0,2.0,2.29838,48.840895
294,278184,Vente,VLA,ROBERT LINDET,75015,PARIS 15,75,24.0,45.19,2,Appartement,46.0,2.0,2.296926,48.833896
295,278188,Vente,QUAI,DE GRENELLE,75015,PARIS 15,75,126.0,104.0,2,Appartement,112.0,4.0,2.286205,48.852201
296,278191,Vente,RUE,JEAN DAUDIN,75015,PARIS 15,75,12.0,99.74,2,Appartement,133.0,5.0,2.307467,48.845341
297,278197,Vente,RUE,DE VOUILLE,75015,PARIS 15,75,1121.0,46.86,2,Appartement,52.0,2.0,2.3081169999999998,48.833653999999996
298,278199,Vente,RUE,FREMICOURT,75015,PARIS 15,75,17.0,14.47,1,Appartement,17.0,1.0,2.300001,48.84757000000001
299,278212,Vente,RUE,DESNOUETTES,75015,PARIS 15,75,39.0,58.24,2,Appartement,58.0,3.0,2.2857439999999998,48.835499
300,278215,Vente,RUE,CARCEL,75015,PARIS 15,75,9.0,33.35,1,Appartement,32.0,2.0,2.299537,48.840182
301,278222,Vente,RUE,LAKANAL,75015,PARIS 15,75,9.0,21.85,1,Appartement,23.0,1.0,2.29438,48.844378999999996
302,278223,Vente,RUE,DU GAL ESTIENNE,75015,PARIS 15,75,1.0,27.24,2,Appartement,35.0,1.0,2.28419,48.844243
303,278224,Vente,RUE,SARASATE,75015,PARIS 15,75,23.0,71.94,2,Appartement,70.0,4.0,2.286763,48.842143
304,278228,Vente,RUE,COPREAUX,75015,PARIS 15,75,19.0,31.82,2,Appartement,30.0,2.0,2.30693,48.841832000000004
305,278279,Vente,RUE,LETELLIER,75015,PARIS 15,75,35.0,45.55,1,Appartement,42.0,3.0,2.2954689999999998,48.848167
306,278282,Vente,RUE,DE DANTZIG,75015,PARIS 15,75,13.0,100.45,2,Appartement,97.0,4.0,2.299998,48.834573
307,278284,Vente,RUE,DE L AMIRAL ROUSSIN,75015,PARIS 15,75,8.0,20.62,1,Appartement,19.0,1.0,2.2999330000000002,48.843178
308,278323,Vente,RUE,DE VAUGIRARD,75015,PARIS 15,75,1073.0,45.85,2,Appartement,45.0,2.0,2.306871,48.841377
309,278325,Vente,RUE,DU COMMERCE,75015,PARIS 15,75,123.0,16.1,1,Appartement,19.0,1.0,2.2972919999999997,48.848427
310,278326,Vente,RUE,GRAMME,75015,PARIS 15,75,23.0,68.05,2,Appartement,64.0,3.0,2.296596,48.844704
311,278331,Vente,RUE,ANTOINE HAJJE,75015,PARIS 15,75,19.0,105.2,2,Appartement,104.0,3.0,2.285657,48.845937
312,278339,Vente,RUE,SAINT AMAND,75015,PARIS 15,75,463.0,115.59,3,Appartement,116.0,5.0,2.307659,48.835519
313,278342,Vente,RUE,DE LA CROIX NIVERT,75015,PARIS 15,75,16.0,100.77,2,Appartement,100.0,4.0,2.289172,48.837834
314,278343,Vente,RUE,LABROUSTE,75015,PARIS 15,75,42.0,45.85,2,Appartement,46.0,2.0,2.307588,48.833487
315,278346,Vente,QUAI,ANDRE CITROEN,75015,PARIS 15,75,134.0,107.12,2,Appartement,109.0,5.0,2.2803419999999996,48.847959
316,278352,Vente,RUE,DES BERGERS,75015,PARIS 15,75,60.0,25.35,1,Appartement,25.0,1.0,2.2807459999999997,48.84236
317,278355,Vente,RUE,SAINT CHARLES,75015,PARIS 15,75,104.0,55.65,2,Appartement,54.0,2.0,2.283001,48.843917
318,278356,Vente,AV,DE LA PORTE DE PLAISANCE,75015,PARIS 15,75,96.0,97.08,1,Appartement,97.0,4.0,2.2959099999999997,48.829226
319,278360,Vente,RUE,DE LA CONVENTION,75015,PARIS 15,75,40.0,52.18,1,Appartement,52.0,3.0,2.2932900000000003,48.838774
320,278387,Vente,PL,ADOLPHE CHERIOUX,75015,PARIS 15,75,412.0,44.2,2,Appartement,41.0,2.0,2.301132,48.839985999999996
321,278388,Vente,AV,DE SUFFREN,75015,PARIS 15,75,46.0,44.35,2,Appartement,44.0,2.0,2.3048319999999998,48.848496000000004
322,278390,Vente,RUE,DU DOCTEUR FINLAY,75015,PARIS 15,75,93.0,43.08,1,Appartement,42.0,2.0,2.289243,48.852063
323,278391,Vente,RUE,DE VAUGIRARD,75015,PARIS 15,75,29.0,29.09,1,Appartement,29.0,1.0,2.299534,48.83874
324,278394,Vente,RUE,DU THEATRE,75015,PARIS 15,75,114.0,43.96,2,Appartement,46.0,2.0,2.289592,48.848395000000004
325,278402,Vente,RUE,EUGENE GIBEZ,75015,PARIS 15,75,24.0,71.27,1,Appartement,72.0,3.0,2.295615,48.835407000000004
326,278409,Vente,RUE,DE VAUGIRARD,75015,PARIS 15,75,210.0,94.6,2,Appartement,95.0,4.0,2.300576,48.839208
327,278410,Vente,BD,VICTOR,75015,PARIS 15,75,9.0,78.55,1,Appartement,70.0,4.0,2.2707349999999997,48.839289
328,278485,Vente,RUE,LABROUSTE,75015,PARIS 15,75,1210.0,45.71,2,Appartement,47.0,2.0,2.308881,48.835081
329,278487,Vente,RUE,ERNEST RENAN,75015,PARIS 15,75,22.0,32.41,1,Appartement,31.0,2.0,2.3097060000000003,48.843488
330,278492,Vente,AV,DE SUFFREN,75015,PARIS 15,75,2.0,96.44,2,Appartement,94.0,3.0,2.296086,48.854074
331,278494,Vente,RUE,DOMBASLE,75015,PARIS 15,75,22.0,16.8,1,Appartement,22.0,1.0,2.296774,48.83631
332,278499,Vente,BD,GARIBALDI,75015,PARIS 15,75,115.0,55.17,2,Appartement,53.0,2.0,2.307667,48.845929999999996
333,278500,Vente,RUE,D ARSONVAL,75015,PARIS 15,75,181.0,38.36,2,Appartement,38.0,1.0,2.3140970000000003,48.839843
334,278502,Vente,QUAI,DE GRENELLE,75015,PARIS 15,75,22.0,39.31,1,Appartement,40.0,2.0,2.287179,48.85322100000001
335,278505,Vente,RUE,LECOURBE,75015,PARIS 15,75,148.0,122.47,2,Appartement,126.0,5.0,2.282213,48.836166
336,278507,Vente,AV,FELIX FAURE,75015,PARIS 15,75,23.0,92.0,1,Appartement,92.0,3.0,2.28651,48.840425
337,278508,Vente,RUE,CAMBRONNE,75015,PARIS 15,75,30.0,65.51,2,Appartement,58.0,3.0,2.301876,48.846831
338,278509,Vente,RUE,DES BERGERS,75015,PARIS 15,75,1005.0,242.2,1,Maison,242.0,7.0,2.281488,48.843407
339,278512,Vente,RUE,DE L ABBE GROULT,75015,PARIS 15,75,16.0,33.12,1,Appartement,35.0,1.0,2.296278,48.83999
340,278515,Vente,RUE,DU THEATRE,75015,PARIS 15,75,43.0,32.66,1,Appartement,32.0,1.0,2.295593,48.845958
341,278520,Vente,RUE,FALLEMPIN,75015,PARIS 15,75,1011.0,41.68,2,Appartement,43.0,2.0,2.2925560000000003,48.849140999999996
342,278524,Vente,RUE,LECOURBE,75015,PARIS 15,75,168.0,40.45,2,Appartement,40.0,2.0,2.284533,48.836923999999996
343,278527,Vente,RUE,LECOURBE,75015,PARIS 15,75,155.0,35.06,1,Appartement,48.0,2.0,2.3072209999999997,48.843847
344,278537,Vente,RUE,BORROMEE,75015,PARIS 15,75,85.0,46.77,1,Appartement,46.0,2.0,2.305242,48.841176000000004
345,278546,Vente,CITE,AUGUSTE CHABRIERES,75015,PARIS 15,75,38.0,90.5,2,Appartement,110.0,5.0,2.289107,48.83481
346,278547,Vente,RUE,JEAN MARIDOR,75015,PARIS 15,75,26.0,33.22,2,Appartement,34.0,2.0,2.2864869999999997,48.838758
347,278548,Vente,RUE,SAINT AMAND,75015,PARIS 15,75,396.0,22.42,2,Appartement,22.0,1.0,2.307415,48.83576
348,278550,Vente,RUE,TIPHAINE,75015,PARIS 15,75,6.0,32.61,1,Appartement,42.0,3.0,2.2947189999999997,48.84930900000001
349,278551,Vente,CITE,FALGUIERE,75015,PARIS 15,75,10.0,18.57,2,Appartement,20.0,2.0,2.312472,48.840340999999995
350,278553,Vente,RUE,GEORGES PITARD,75015,PARIS 15,75,221.0,24.8,2,Appartement,26.0,1.0,2.310647,48.834938
351,278555,Vente,RUE,ROSENWALD,75015,PARIS 15,75,27.0,25.67,1,Appartement,30.0,1.0,2.305577,48.832716
352,278556,Vente,RUE,DE LA PROCESSION,75015,PARIS 15,75,27.0,49.5,2,Appartement,55.0,3.0,2.30668,48.838776
353,278558,Vente,RUE,DE VAUGIRARD,75015,PARIS 15,75,200.0,69.03,2,Appartement,69.0,3.0,2.304865,48.840477
354,278560,Vente,VLA,POIRIER,75015,PARIS 15,75,16.0,89.0,2,Appartement,71.0,3.0,2.304303,48.843808
355,278570,Vente,RUE,THEODORE DECK,75015,PARIS 15,75,14.0,39.27,2,Appartement,40.0,2.0,2.289017,48.837156
356,278573,Vente,RUE,ROBERT DE FLERS,75015,PARIS 15,75,140.0,43.03,1,Appartement,44.0,2.0,2.2844029999999997,48.849646
357,278574,Vente,RUE,DE L ABBE GROULT,75015,PARIS 15,75,28.0,13.67,1,Appartement,16.0,1.0,2.3004,48.836932
358,278581,Vente,RUE,EMMANUEL CHAUVIERE,75015,PARIS 15,75,115.0,62.7,2,Appartement,62.0,3.0,2.279023,48.84375
359,278585,Vente,BD,GARIBALDI,75015,PARIS 15,75,23.0,29.86,1,Appartement,28.0,2.0,2.304431,48.847299
360,278586,Vente,RUE,DESNOUETTES,75015,PARIS 15,75,129.0,34.77,2,Appartement,34.0,1.0,2.2850639999999998,48.835156
361,278587,Vente,RUE,LACORDAIRE,75015,PARIS 15,75,1160.0,65.28,2,Appartement,65.0,3.0,2.28162,48.841079
362,278588,Vente,RUE,DE L ABBE GROULT,75015,PARIS 15,75,29.0,15.62,1,Appartement,16.0,1.0,2.293646,48.843075
363,278590,Vente,RUE,DU THEATRE,75015,PARIS 15,75,9.0,36.08,1,Appartement,36.0,1.0,2.295458,48.84601
364,278597,Vente,RUE,DE CHAMBERY,75015,PARIS 15,75,11.0,34.01,2,Appartement,34.0,2.0,2.3039810000000003,48.8316
365,278600,Vente,RUE,DE VOUILLE,75015,PARIS 15,75,356.0,97.27,2,Appartement,107.0,4.0,2.30536,48.834491
366,278602,Vente,AV,FELIX FAURE,75015,PARIS 15,75,15.0,52.05,1,Appartement,52.0,3.0,2.281192,48.838119
367,278605,Vente,RUE,DES ENTREPRENEURS,75015,PARIS 15,75,21.0,48.81,2,Appartement,50.0,2.0,2.285907,48.84639
368,278606,Vente,RUE,DE L ABBE GROULT,75015,PARIS 15,75,36.0,18.2,2,Appartement,24.0,1.0,2.3004,48.836932
369,278614,Vente,RUE,DE L ABBE GROULT,75015,PARIS 15,75,5.0,87.55,1,Appartement,87.0,4.0,2.295053,48.841177
370,278617,Vente,RUE,VAUGELAS,75015,PARIS 15,75,96.0,68.9,1,Appartement,68.0,3.0,2.292837,48.833362
371,278622,Vente,RUE,D OUESSANT,75015,PARIS 15,75,11.0,57.48,2,Appartement,58.0,2.0,2.297501,48.850128999999995
372,278628,Vente,RUE,DES ENTREPRENEURS,75015,PARIS 15,75,51.0,41.54,2,Appartement,41.0,2.0,2.291574,48.844349
373,278632,Vente,RUE,DE LA CONVENTION,75015,PARIS 15,75,55.0,81.19,2,Appartement,86.0,4.0,2.279113,48.845217
374,278634,Vente,RUE,DOMBASLE,75015,PARIS 15,75,1.0,38.87,2,Appartement,38.0,2.0,2.2989610000000003,48.835731
375,279094,Vente,BD,EXELMANS,75016,PARIS 16,75,11.0,128.15,1,Appartement,126.0,5.0,2.259431,48.8433
376,279150,Vente,AV,THEODORE ROUSSEAU,75016,PARIS 16,75,5.0,132.45,2,Appartement,131.0,5.0,2.270669,48.85400300000001
377,279245,Vente,SQ,HENRY PATE,75016,PARIS 16,75,17.0,114.27,1,Appartement,116.0,3.0,2.271889,48.848890999999995
378,279661,Vente,RUE,CHARDON LAGACHE,75016,PARIS 16,75,95.0,30.84,1,Appartement,31.0,1.0,2.265082,48.843539
379,279692,Vente,RUE,VAN LOO,75016,PARIS 16,75,143.0,30.58,2,Appartement,35.0,1.0,2.267139,48.841103000000004
380,279782,Vente,RUE,RAFFET,75016,PARIS 16,75,8.0,61.02,1,Appartement,58.0,2.0,2.2634990000000004,48.852556
381,280256,Vente,RUE,DU RANELAGH,75016,PARIS 16,75,34.0,81.29,1,Appartement,75.0,4.0,2.266876,48.85634500000001
382,280403,Vente,AV,KLEBER,75016,PARIS 16,75,274.0,13.68,1,Appartement,14.0,1.0,2.288802,48.865577
383,281382,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,208.0,53.82,2,Appartement,47.0,3.0,2.2635240000000003,48.840143
384,281489,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,17.0,48.03,1,Appartement,48.0,2.0,2.259383,48.838741999999996
385,281616,Vente,RUE,DE LA SOURCE,75016,PARIS 16,75,54.0,55.03,1,Appartement,55.0,3.0,2.268298,48.851283
386,281913,Vente,RUE,LE MAROIS,75016,PARIS 16,75,32.0,42.14,1,Appartement,47.0,2.0,2.260595,48.838359999999994
387,281967,Vente,RUE,VITAL,75016,PARIS 16,75,59.0,60.05,2,Appartement,60.0,2.0,2.27898,48.85953
388,282008,Vente,QUAI,LOUIS BLERIOT,75016,PARIS 16,75,13.0,136.03,1,Appartement,140.0,4.0,2.2698099999999997,48.842453000000006
389,282027,Vente,RUE,DE LONGCHAMP,75016,PARIS 16,75,12.0,124.41,2,Appartement,130.0,6.0,2.282089,48.865971
390,282215,Vente,BD,MURAT,75016,PARIS 16,75,123.0,98.67,2,Appartement,99.0,4.0,2.257084,48.843969
391,282218,Vente,RUE,LAURISTON,75016,PARIS 16,75,101.0,14.8,1,Appartement,18.0,1.0,2.291416,48.870765999999996
392,282283,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,1079.0,72.05,2,Appartement,73.0,3.0,2.2713669999999997,48.844843
393,282349,Vente,AV,MOZART,75016,PARIS 16,75,73.0,15.28,1,Appartement,15.0,1.0,2.272459,48.857079999999996
394,282408,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,133.0,34.3,1,Appartement,36.0,2.0,2.260681,48.839141999999995
395,282881,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,14.0,29.95,1,Appartement,33.0,1.0,2.275413,48.848825
396,282896,Vente,QUAI,LOUIS BLERIOT,75016,PARIS 16,75,17.0,86.24,3,Appartement,94.0,4.0,2.266627,48.839236
397,283185,Vente,RUE,DES MARRONNIERS,75016,PARIS 16,75,118.0,82.47,1,Appartement,80.0,2.0,2.277078,48.854484
398,284620,Vente,RUE,NICOLO,75016,PARIS 16,75,113.0,49.24,2,Appartement,49.0,2.0,2.277548,48.860315
399,284676,Vente,BD,SUCHET,75016,PARIS 16,75,468.0,17.02,1,Appartement,17.0,1.0,2.259415,48.849484000000004
