index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
271688,,,,,,,,1,1532,Vente,12.0,,RUE,5730,DU LOING,75014,PARIS 14,75,114,,BU,76,,22,,6.0,"60,69",,,,,,,2,2.0,Appartement,,59.0,3.0,,,,2.329893,48.82714,751145509.0,55.0,Jean Moulin-Porte d'Orléans
271693,,,,,,,,1,1532,Vente,26.0,,RUE,5653,LIANCOURT,75014,PARIS 14,75,114,,CM,12,,14,"53,48",,,,,,,,,1,2.0,Appartement,,54.0,2.0,,,,2.326563,48.834171000000005,751145516.0,55.0,Mouton Duvernet
271710,,,,,,,,1,1532,Vente,73.0,,RUE,7277,PERNETY,75014,PARIS 14,75,114,,DO,140,,18,"40,92",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.31665,48.834798,751145618.0,56.0,Pernety
271778,,,,,,,,1,1532,Vente,6.0,,RUE,3225,EMILE DUBOIS,75014,PARIS 14,75,114,,BP,24,,137,,570.0,"48,65",,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.337621,48.831598,751145406.0,54.0,Montsouris Dareau
271810,,,,,,,,1,1532,Vente,61.0,,RUE,9342,DE LA TOMBE ISSOIRE,75014,PARIS 14,75,114,,BN,6,,1105,"59,76",,,,,,,,,1,2.0,Appartement,,60.0,2.0,,,,2.333627,48.829289,751145405.0,54.0,Montsouris Dareau
271835,,,,,,,,1,1533,Vente,135.0,,RUE,0143,D ALESIA,75014,PARIS 14,75,114,,CS,59,,293,,368.0,"26,28",,,,,,,2,2.0,Appartement,,26.0,1.0,,,,2.321942,48.829445,751145612.0,56.0,Didot-Porte de Vanves
271960,,,,,,,,1,1534,Vente,6.0,,RUE,3225,EMILE DUBOIS,75014,PARIS 14,75,114,,BP,24,,2,,402.0,"55,96",,,,,,,2,2.0,Appartement,,60.0,2.0,,,,2.337621,48.831598,751145406.0,54.0,Montsouris Dareau
271965,,,,,,,,1,1534,Vente,43.0,,AV,8105,REILLE,75014,PARIS 14,75,114,,BL,15,,10,"51,17",,,,,,,,,1,2.0,Appartement,,51.0,3.0,,,,2.333862,48.823859999999996,751145402.0,54.0,Montsouris Dareau
271987,,,,,,,,1,1534,Vente,97.0,,AV,4063,DU GENERAL LECLERC,75014,PARIS 14,75,114,,BW,32,,1118,,1292.0,"36,09",,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.326661,48.826143,751145507.0,55.0,Jean Moulin-Porte d'Orléans
272021,,,,,,,,1,1534,Vente,4.0,,RUE,3594,FERMAT,75014,PARIS 14,75,114,,AM,102,,49,,50.0,,,,,,,,2,2.0,Appartement,,31.0,1.0,,,,2.325554,48.836406,751145304.0,53.0,Mouton Duvernet
272072,,,,,,,,1,1534,Vente,22.0,,RUE,7510,DE PLAISANCE,75014,PARIS 14,75,114,,CP,78,,6,"47,86",,,,,,,,,1,2.0,Appartement,,50.0,2.0,,,,2.319383,48.832794,751145614.0,56.0,Pernety
272186,,,,,,,,1,1527,Vente,145.0,,RUE,5814,DE LOURMEL,75015,PARIS 15,75,115,,EQ,12,,16,"35,32",,,,,,,,,1,2.0,Appartement,,38.0,1.0,,,,2.2841139999999998,48.840389,751156006.0,60.0,Citroën-Boucicaut
272539,,,,,,,,1,1528,Vente,44.0,,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,DW,77,,139,,,,,,,,,,1,2.0,Appartement,,37.0,1.0,,,,2.288365,48.84872,751155906.0,59.0,Emeriau-Zola
272575,,,,,,,,1,1528,Vente,24.0,,RUE,2361,DU COTENTIN,75015,PARIS 15,75,115,,CN,40,,14,,315.0,"33,21",,,,,,,2,2.0,Appartement,,32.0,1.0,,,,2.314129,48.838743,751155803.0,58.0,Pasteur Montparnasse
272600,,,,,,,,1,1528,Vente,91.0,,RUE,1019,BLOMET,75015,PARIS 15,75,115,,BU,78,,23,"57,01",81.0,,,,,,,,2,2.0,Appartement,,56.0,3.0,,,,2.300985,48.84101,751155729.0,57.0,Saint Lambert
272694,,,,,,,,1,1528,Vente,8.0,,RUE,5601,LERICHE,75015,PARIS 15,75,115,,BM,6,,24,"31,71",39.0,,,,,,,,2,2.0,Appartement,,31.0,2.0,,,,2.294384,48.835586,751155707.0,57.0,Vaugirard-Parc des Expositions
272718,,,,,,,,1,1528,Vente,32.0,,RUE,3854,FREMICOURT,75015,PARIS 15,75,115,,DF,78,,6,"23,41",7.0,,,,,,,,2,2.0,Appartement,,18.0,2.0,,,,2.2996630000000002,48.847522,751155912.0,59.0,Dupleix-Motte Picquet
272730,,,,,,,,1,1528,Vente,99.0,,BD,4310,DE GRENELLE,75015,PARIS 15,75,115,,DH,80,,22,"79,83",49.0,,,,,,,,2,2.0,Appartement,,80.0,3.0,,,,2.296548,48.849724,751155915.0,59.0,Dupleix-Motte Picquet
272847,,,,,,,,1,1528,Vente,7.0,,RUE,9919,DE VOUILLE,75015,PARIS 15,75,115,,AF,12,,1106,"35,83",1107.0,,1175.0,,,,,,3,2.0,Appartement,,39.0,2.0,,,,2.303586,48.835282,751155722.0,57.0,Alleray Procession
272848,,,,,,,,1,1528,Vente,4.0,,RUE,5542,LEON DELAGRANGE,75015,PARIS 15,75,115,,BE,14,,162,"71,15",399.0,,,,,,,,2,2.0,Appartement,,70.0,4.0,,,,2.285688,48.8342,751155708.0,57.0,Vaugirard-Parc des Expositions
273013,,,,,,,,1,1529,Vente,14.0,,RUE,9607,VASCO DE GAMA,75015,PARIS 15,75,115,,EV,56,,638,"21,01",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.282577,48.837385,751156002.0,60.0,Vaugirard-Parc des Expositions
273024,,,,,,,,1,1529,Vente,5.0,,RUE,5470,LEFEBVRE,75015,PARIS 15,75,115,,BF,41,,32,,5.0,,,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.2921869999999998,48.831492,751155706.0,57.0,Vaugirard-Parc des Expositions
273302,,,,,,,,1,1529,Vente,73.0,,RUE,0012,DE L ABBE GROULT,75015,PARIS 15,75,115,,BT,123,,4,,,,,,,,,,1,2.0,Appartement,,42.0,2.0,,,,2.2973470000000002,48.839153,751155724.0,57.0,Saint Lambert
273380,,,,,,,,1,1529,Vente,335.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,BS,154,,1058,"27,93",1261.0,,,,,,,,2,2.0,Appartement,,28.0,1.0,,,,2.2971619999999997,48.837481,751155723.0,57.0,Saint Lambert
273382,,,,,,,,1,1529,Vente,4.0,,RUE,8470,DE LA SAIDA,75015,PARIS 15,75,115,,AN,19,,16,"29,57",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.294626,48.832646000000004,751155705.0,57.0,Georges Brassens
273543,,,,,,,,1,1529,Vente,118.0,,RUE,4843,DE JAVEL,75015,PARIS 15,75,115,,EJ,72,,271,,54.0,"78,22",,,,,,,2,2.0,Appartement,,77.0,4.0,,,,2.287277,48.843356,751156018.0,60.0,Violet Commerce
273722,,,,,,,,1,1530,Vente,150.0,,BD,4310,DE GRENELLE,75015,PARIS 15,75,115,,DF,49,,91,"23,83",96.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.299607,48.848324,751155912.0,59.0,Dupleix-Motte Picquet
273757,,,,,,,,1,1530,Vente,210.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,CG,80,,10011,,141.0,"28,14",,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.306334,48.841229,751155806.0,58.0,Cambronne-Garibaldi
273803,,,,,,,,1,1530,Vente,59.0,,RUE,5626,LETELLIER,75015,PARIS 15,75,115,,DF,88,,17,"44,09",24.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.298841,48.846993,751155912.0,59.0,Dupleix-Motte Picquet
273865,,,,,,,,1,1530,Vente,10.0,,RUE,3132,EDMOND ROGER,75015,PARIS 15,75,115,,DY,48,,2014,,2063.0,,,,,,,,2,2.0,Appartement,,66.0,3.0,,,,2.29,48.845748,751155904.0,59.0,Violet Commerce
273990,,,,,,,,1,1530,Vente,79.0,,BD,4310,DE GRENELLE,75015,PARIS 15,75,115,,DJ,20,,10,"54,06",,,,,,,,,1,2.0,Appartement,,56.0,2.0,,,,2.294694,48.850308,751155915.0,59.0,Dupleix-Motte Picquet
274093,,,,,,,,1,1530,Vente,8.0,,RUE,2326,CORBON,75015,PARIS 15,75,115,,AE,108,,258,"47,50",288.0,,,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.302914,48.836223,751155722.0,57.0,Alleray Procession
274100,,,,,,,,1,1530,Vente,27.0,,RUE,9270,THIBOUMERY,75015,PARIS 15,75,115,,AF,59,,474,,475.0,,875.0,,,,,,3,2.0,Appartement,,60.0,3.0,,,,2.30403,48.835345000000004,751155722.0,57.0,Alleray Procession
274101,,,,,,,,1,1530,Vente,5.0,,VLA,9296,THORETON,75015,PARIS 15,75,115,,EU,50,,35,,85.0,,,,,,,,2,2.0,Appartement,,58.0,2.0,,,,2.284026,48.837943,751156003.0,60.0,Vaugirard-Parc des Expositions
274105,,,,,,,,1,1530,Vente,2.0,,VLA,3845,FREDERIC MISTRAL,75015,PARIS 15,75,115,,EU,91,,38,,89.0,,,,,,,,2,2.0,Appartement,,86.0,4.0,,,,2.2855689999999997,48.838733000000005,751156003.0,60.0,Vaugirard-Parc des Expositions
274159,,,,,,,,1,1530,Vente,8.0,,RUE,7845,DE LA PROCESSION,75015,PARIS 15,75,115,,AB,45,,39,,46.0,"30,68",,,,,,,2,2.0,Appartement,,46.0,3.0,,,,2.305288,48.840128,751155730.0,57.0,Alleray Procession
275237,,,,,,,,1,1531,Vente,66.0,,RUE,0890,DES BERGERS,75015,PARIS 15,75,115,,ER,54,,13,"66,69",38.0,,,,,,,,2,2.0,Appartement,,67.0,3.0,,,,2.280084,48.841796,751156012.0,60.0,Citroën-Boucicaut
275274,,,,,,,,1,1531,Vente,18.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,CD,42,,48,"33,44",723.0,,,,,,,,2,2.0,Appartement,,33.0,1.0,,,,2.309478,48.844716999999996,751155808.0,58.0,Cambronne-Garibaldi
275282,,,,,,,,1,1531,Vente,38.0,,RUE,3854,FREMICOURT,75015,PARIS 15,75,115,,DF,70,,4,"44,10",,,,,,,,,1,2.0,Appartement,,48.0,3.0,,,,2.300158,48.847592999999996,751155912.0,59.0,Dupleix-Motte Picquet
275350,,,,,,,,1,1531,Vente,25.0,,RUE,2830,DU DOCTEUR FINLAY,75015,PARIS 15,75,115,,DQ,22,,73,"52,19",,,,,,,,,1,2.0,Appartement,,51.0,2.0,,,,2.289243,48.852063,751155919.0,59.0,Dupleix-Motte Picquet
275421,,,,,,,,1,1531,Vente,140.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,FV,77,,172,,4.0,"52,51",,,,,,,2,2.0,Appartement,,52.0,2.0,,,,2.282339,48.843159,751156012.0,60.0,Citroën-Boucicaut
275509,,,,,,,,1,1531,Vente,39.0,A,QUAI,4313,DE GRENELLE,75015,PARIS 15,75,115,,DR,9,,180,,312.0,"28,02",,,,,,,2,2.0,Appartement,,28.0,1.0,,,,2.285746,48.851894,751155908.0,59.0,Emeriau-Zola
275517,,,,,,,,1,1531,Vente,159.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,ER,16,,110,"34,51",,,,,,,,,1,2.0,Appartement,,35.0,3.0,,,,2.281947,48.842324,751156005.0,60.0,Citroën-Boucicaut
275568,,,,,,,,1,1531,Vente,9.0,,RUE,4430,GUTENBERG,75015,PARIS 15,75,115,,FX,23,,6,"16,83",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.282012,48.844885999999995,751156013.0,60.0,Emeriau-Zola
275680,,,,,,,,1,1531,Vente,16.0,,RUE,3654,FIRMIN GILLOT,75015,PARIS 15,75,115,,BF,59,,21,"66,08",22.0,,,,,,,,2,2.0,Appartement,,67.0,3.0,,,,2.290906,48.832196,751155706.0,57.0,Vaugirard-Parc des Expositions
275728,,,,,,,,1,1531,Vente,73.0,,RUE,5814,DE LOURMEL,75015,PARIS 15,75,115,,DY,31,,15,"19,50",,,,,,,,,1,2.0,Appartement,,18.0,1.0,,,,2.288169,48.845734,751155904.0,59.0,Violet Commerce
275825,,,,,,,,1,1531,Vente,25.0,,RUE,2830,DU DOCTEUR FINLAY,75015,PARIS 15,75,115,,DQ,22,,69,"51,30",,,,,,,,,1,2.0,Appartement,,49.0,2.0,,,,2.289243,48.852063,751155919.0,59.0,Dupleix-Motte Picquet
275861,,,,,,,,1,1532,Vente,5.0,,PL,0211,D ALLERAY,75015,PARIS 15,75,115,,AC,26,,1215,"83,05",1669.0,,,,,,,,2,2.0,Appartement,,84.0,4.0,,,,2.307033,48.836538,751155721.0,57.0,Alleray Procession
275894,,,,,,,,1,1532,Vente,103.0,,AV,3553,FELIX FAURE,75015,PARIS 15,75,115,,EU,9,,1125,"54,01",1483.0,,,,,,,,2,2.0,Appartement,,55.0,2.0,,,,2.28297,48.838998,751156003.0,60.0,Vaugirard-Parc des Expositions
275908,,,,,,,,1,1532,Vente,7.0,,,4648,VLA HONORE GABRIEL RIQUETI,75015,PARIS 15,75,115,,FX,5,,338,"80,03",428.0,,,,,,,,2,2.0,Appartement,,80.0,3.0,,,,2.279916,48.84537,751156013.0,60.0,Emeriau-Zola
275918,,,,,,,,1,1532,Vente,29.0,,RUE,8892,SEBASTIEN MERCIER,75015,PARIS 15,75,115,,FW,88,,303,"84,95",336.0,,,,,,,,2,2.0,Appartement,,84.0,4.0,,,,2.279145,48.844342,751156012.0,60.0,Citroën-Boucicaut
275924,,,,,,,,1,1532,Vente,15.0,,RUE,5275,LAKANAL,75015,PARIS 15,75,115,,EG,50,,382,"78,77",489.0,,,,,,,,2,2.0,Appartement,,78.0,3.0,,,,2.294916,48.844169,751155901.0,59.0,Violet Commerce
275926,,,,,,,,1,1532,Vente,17.0,,RUE,7845,DE LA PROCESSION,75015,PARIS 15,75,115,,CH,30,,25,"62,62",47.0,,,,,,,,2,2.0,Appartement,,61.0,4.0,,,,2.30668,48.838776,751155805.0,58.0,Alleray Procession
275933,,,,,,,,1,1532,Vente,3.0,,IMP,5207,DU LABRADOR,75015,PARIS 15,75,115,,AR,79,,12,,54.0,"14,41",,,,,,,2,2.0,Appartement,,14.0,1.0,,,,2.303086,48.829248,751155703.0,57.0,Georges Brassens
275958,,,,,,,,1,1532,Vente,44.0,,RUE,3854,FREMICOURT,75015,PARIS 15,75,115,,DF,63,,22,"28,52",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.300741,48.847676,751155912.0,59.0,Dupleix-Motte Picquet
275960,,,,,,,,1,1532,Vente,75.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,DV,86,,1014,"48,25",284.0,,,,,,,,2,2.0,Appartement,,49.0,2.0,,,,2.286577,48.847713,751155906.0,59.0,Emeriau-Zola
275969,,,,,,,,1,1532,Vente,109.0,,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,EF,82,,2,"34,65",,,,,,,,,1,2.0,Appartement,,33.0,1.0,,,,2.2947900000000003,48.846406,751155903.0,59.0,Violet Commerce
275981,,,,,,,,1,1532,Vente,52.0,,BD,9623,DE VAUGIRARD,75015,PARIS 15,75,115,,CJ,48,,47,,,,,,,,,,1,2.0,Appartement,,23.0,1.0,,,,2.315466,48.840833,751155816.0,58.0,Pasteur Montparnasse
275987,,,,,,,,1,1532,Vente,22.0,,AV,3266,EMILE ZOLA,75015,PARIS 15,75,115,,FX,13,,71,,,,,,,,,,1,2.0,Appartement,,69.0,3.0,,,,2.280079,48.846152000000004,751156015.0,60.0,Emeriau-Zola
275989,,,,,,,,1,1532,Vente,75.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,DV,86,,2034,"86,02",318.0,,,,,,,,2,2.0,Appartement,,88.0,4.0,,,,2.286577,48.847713,751155906.0,59.0,Emeriau-Zola
275996,,,,,,,,1,1532,Vente,133.0,,AV,3553,FELIX FAURE,75015,PARIS 15,75,115,,EV,58,,200,,23.0,"73,03",,,,,,,2,2.0,Appartement,,73.0,3.0,,,,2.280358,48.837608,751156002.0,60.0,Vaugirard-Parc des Expositions
276029,,,,,,,,1,1532,Vente,7.0,,SQ,2714,DESAIX,75015,PARIS 15,75,115,,DP,5,,295,"84,38",,,,,,,,,1,2.0,Appartement,,84.0,4.0,,,,2.291799,48.852853,751155918.0,59.0,Dupleix-Motte Picquet
276030,,,,,,,,1,1532,Vente,7.0,,SQ,2714,DESAIX,75015,PARIS 15,75,115,,DP,5,,333,,,,,,,,,,1,2.0,Appartement,,84.0,4.0,,,,2.291799,48.852853,751155918.0,59.0,Dupleix-Motte Picquet
276062,,,,,,,,1,1532,Vente,38.0,,RUE,2890,DOMBASLE,75015,PARIS 15,75,115,,AL,20,,10,"71,12",99.0,,,,,,,,2,2.0,Appartement,,73.0,3.0,,,,2.299321,48.835659,751155715.0,57.0,Georges Brassens
276119,,,,,,,,1,1532,Vente,54.0,,RUE,8892,SEBASTIEN MERCIER,75015,PARIS 15,75,115,,FV,162,,131,,32.0,,,,,,,,2,2.0,Appartement,,31.0,1.0,,,,2.279946,48.843781,751156012.0,60.0,Citroën-Boucicaut
276149,,,,,,,,1,1532,Vente,27.0,,RUE,9270,THIBOUMERY,75015,PARIS 15,75,115,,AF,59,,397,"43,30",551.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.30403,48.835345000000004,751155722.0,57.0,Alleray Procession
276273,,,,,,,,1,1532,Vente,80.0,,BD,3957,GARIBALDI,75015,PARIS 15,75,115,,CD,44,,12,"41,40",64.0,,,,,,,,2,2.0,Appartement,,41.0,2.0,,,,2.308934,48.845577,751155808.0,58.0,Cambronne-Garibaldi
276284,,,,,,,,1,1532,Vente,84.0,,RUE,0212,D ALLERAY,75015,PARIS 15,75,115,,AG,4,,104,,69.0,,,,,,,,2,2.0,Appartement,,81.0,4.0,,,,2.307759,48.836254,751155721.0,57.0,Alleray Procession
276373,,,,,,,,1,1533,Vente,39.0,,RUE,3289,DES ENTREPRENEURS,75015,PARIS 15,75,115,,DV,60,,13,"60,04",74.0,,,,,,,,2,2.0,Appartement,,59.0,3.0,,,,2.28668,48.846295,751155904.0,59.0,Violet Commerce
276473,,,,,,,,1,1533,Vente,79.0,,RUE,3289,DES ENTREPRENEURS,75015,PARIS 15,75,115,,EH,8,,10,"70,56",47.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.2918529999999997,48.844208,751155903.0,59.0,Violet Commerce
276576,,,,,,,,1,1533,Vente,33.0,,RUE,8264,ROBERT LINDET,75015,PARIS 15,75,115,,AM,20,,57,"19,26",79.0,,,,,,,,2,2.0,Appartement,,26.0,1.0,,,,2.2974330000000003,48.832705,751155705.0,57.0,Georges Brassens
276690,,,,,,,,1,1534,Vente,267.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,BL,13,,23,,85.0,"39,75",,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.289725,48.838535,751155711.0,57.0,Vaugirard-Parc des Expositions
276693,,,,,,,,1,1534,Vente,150.0,,AV,3266,EMILE ZOLA,75015,PARIS 15,75,115,,EF,83,,32,"53,30",,,,,,,,,1,2.0,Appartement,,60.0,2.0,,,,2.2949759999999997,48.846902,751155903.0,59.0,Violet Commerce
276702,,,,,,,,1,1534,Vente,17.0,,RUE,9621,VAUGELAS,75015,PARIS 15,75,115,,BG,35,,1,,101.0,,2.0,,201.0,,27.0,,5,2.0,Appartement,,54.0,2.0,,,,2.2942099999999996,48.834025,751155707.0,57.0,Vaugirard-Parc des Expositions
276725,,,,,,,,1,1534,Vente,41.0,,RUE,5698,LINOIS,75015,PARIS 15,75,115,,DV,8,,16,,,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.284925,48.847375,751155907.0,59.0,Emeriau-Zola
276764,,,,,,,,1,1534,Vente,27.0,,RUE,6555,DES MORILLONS,75015,PARIS 15,75,115,,AL,50,,14,,58.0,,,,,,,,2,2.0,Appartement,,44.0,3.0,,,,2.2982549999999997,48.833717,751155715.0,57.0,Georges Brassens
276766,,,,,,,,1,1534,Vente,84.0,,RUE,0212,D ALLERAY,75015,PARIS 15,75,115,,AG,4,,184,,38.0,"85,11",,,,,,,2,2.0,Appartement,,90.0,4.0,,,,2.307759,48.836254,751155721.0,57.0,Alleray Procession
276768,,,,,,,,1,1534,Vente,4.0,A,RUE,8253,ROBERT DE FLERS,75015,PARIS 15,75,115,,DS,4,,243,"29,12",,,,,,,,,1,2.0,Appartement,,29.0,1.0,,,,2.285218,48.850564,751155908.0,59.0,Emeriau-Zola
276775,,,,,,,,1,1534,Vente,11.0,,RUE,9270,THIBOUMERY,75015,PARIS 15,75,115,,AF,33,,117,,168.0,,,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.30456,48.836114,751155722.0,57.0,Alleray Procession
276787,,,,,,,,1,1534,Vente,10.0,,RUE,4800,JACQUES MAWAS,75015,PARIS 15,75,115,,BO,51,,19,"72,90",36.0,,,,,,,,2,2.0,Appartement,,69.0,4.0,,,,2.2920119999999997,48.838122999999996,751155712.0,57.0,Vaugirard-Parc des Expositions
276792,,,,,,,,1,1534,Vente,148.0,,RUE,2300,DE LA CONVENTION,75015,PARIS 15,75,115,,BO,11,,24,"66,04",,,,,,,,,1,2.0,Appartement,,65.0,3.0,,,,2.2911599999999996,48.839502,751155712.0,57.0,Vaugirard-Parc des Expositions
276795,,,,,,,,1,1534,Vente,25.0,,RUE,2466,DE CRONSTADT,75015,PARIS 15,75,115,,AJ,2,,19,"27,40",5.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.301905,48.834032,751155717.0,57.0,Georges Brassens
276828,,,,,,,,1,1534,Vente,27.0,,RUE,0012,DE L ABBE GROULT,75015,PARIS 15,75,115,,BQ,14,,119,,120.0,"102,05",121.0,,152.0,,,,4,2.0,Appartement,,104.0,4.0,,,,2.294757,48.841885999999995,751155727.0,57.0,Saint Lambert
276849,,,,,,,,1,1534,Vente,44.0,,RUE,2466,DE CRONSTADT,75015,PARIS 15,75,115,,AK,22,,168,,169.0,,,,,,,,2,2.0,Appartement,,63.0,2.0,,,,2.3009009999999996,48.83317,751155716.0,57.0,Georges Brassens
276904,,,,,,,,1,1534,Vente,119.0,,RUE,2459,DE LA CROIX NIVERT,75015,PARIS 15,75,115,,BQ,44,,1,"93,28",12.0,,,,,,,,2,2.0,Appartement,,100.0,4.0,,,,2.293805,48.842014,751155726.0,57.0,Saint Lambert
276917,,,,,,,,1,1534,Vente,2.0,,RUE,2554,DE DANTZIG,75015,PARIS 15,75,115,,AE,47,,13,"52,73",18.0,,,,,,,,2,2.0,Appartement,,50.0,3.0,,,,2.300609,48.835743,751155715.0,57.0,Georges Brassens
276928,,,,,,,,1,1534,Vente,49.0,,PL,8511,SAINT CHARLES,75015,PARIS 15,75,115,,DW,37,,47,,52.0,,9.0,"34,56",,,,,3,2.0,Appartement,,38.0,3.0,,,,2.2880580000000004,48.849234,751155909.0,59.0,Emeriau-Zola
277015,,,,,,,,1,1534,Vente,7.0,,RUE,4674,HOUDART DE LAMOTTE,75015,PARIS 15,75,115,,EP,18,,34,,72.0,"25,80",,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.288202,48.840327,751156004.0,60.0,Vaugirard-Parc des Expositions
277032,,,,,,,,1,1534,Vente,111.0,,RUE,6555,DES MORILLONS,75015,PARIS 15,75,115,,AI,84,,50,,53.0,"39,49",,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.306204,48.831603,751155719.0,57.0,Georges Brassens
277073,,,,,,,,1,1534,Vente,71.0,,RUE,0212,D ALLERAY,75015,PARIS 15,75,115,,AC,26,,1038,"23,96",1663.0,,,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.3076849999999998,48.836434000000004,751155721.0,57.0,Alleray Procession
277108,,,,,,,,1,1534,Vente,30.0,,RUE,2459,DE LA CROIX NIVERT,75015,PARIS 15,75,115,,DF,108,,19,"28,83",,,,,,,,,1,2.0,Appartement,,28.0,2.0,,,,2.299313,48.846477,751155912.0,59.0,Dupleix-Motte Picquet
277621,,,,,,,,1,1536,Vente,149.0,B,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,ER,9,,83,,91.0,"52,64",,,,,,,2,2.0,Appartement,,52.0,2.0,,,,2.28247,48.842923,751156005.0,60.0,Citroën-Boucicaut
277664,,,,,,,,1,1536,Vente,9.0,,RUE,0141,D ALENCON,75015,PARIS 15,75,115,,CR,81,,17,"45,60",,,,,,,,,1,2.0,Appartement,,48.0,2.0,,,,2.32065,48.844291,751155817.0,58.0,Pasteur Montparnasse
277670,,,,,,,,1,1536,Vente,17.0,,RUE,8363,ROSENWALD,75015,PARIS 15,75,115,,AI,98,,14,"23,43",,,,,,,,,1,2.0,Appartement,,27.0,2.0,,,,2.305832,48.832861,751155719.0,57.0,Georges Brassens
277765,,,,,,,,1,1536,Vente,6.0,,RUE,4932,JEANNE HACHETTE,75015,PARIS 15,75,115,,BT,23,,23,"36,99",53.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.298319,48.84098,751155724.0,57.0,Saint Lambert
277769,,,,,,,,1,1536,Vente,8.0,,RUE,5601,LERICHE,75015,PARIS 15,75,115,,BM,6,,12,"28,07",59.0,,,,,,,,2,2.0,Appartement,,29.0,2.0,,,,2.294384,48.835586,751155707.0,57.0,Vaugirard-Parc des Expositions
277783,,,,,,,,1,1536,Vente,2.0,,CITE,0546,AUGUSTE CHABRIERES,75015,PARIS 15,75,115,,BI,49,,43,"10,03",,,,,,,,,1,2.0,Appartement,,12.0,2.0,,,,2.289107,48.83481,751155709.0,57.0,Vaugirard-Parc des Expositions
277812,,,,,,,,1,1536,Vente,5.0,,RUE,3006,DUPLEIX,75015,PARIS 15,75,115,,DH,28,,13,,,,,,,,,,1,2.0,Appartement,,60.0,2.0,,,,2.298797,48.851943,751155914.0,59.0,Dupleix-Motte Picquet
277818,,,,,,,,1,1536,Vente,14.0,,RUE,2326,CORBON,75015,PARIS 15,75,115,,AE,108,,15,"50,95",90.0,,,,,,,,2,2.0,Appartement,,51.0,2.0,,,,2.302812,48.835999,751155722.0,57.0,Alleray Procession
278065,,,,,,,,1,1537,Vente,10.0,,RUE,3227,EMILE DUCLAUX,75015,PARIS 15,75,115,,CF,12,,33,"7,11",,,,,,,,,1,2.0,Appartement,,9.0,1.0,,,,2.3083650000000002,48.842842,751155807.0,58.0,Cambronne-Garibaldi
278091,,,,,,,,1,1538,Vente,1.0,B,RUE,7542,PLUMET,75015,PARIS 15,75,115,,CH,16,,8,"18,92",,,,,,,,,1,2.0,Appartement,,18.0,1.0,,,,2.309254,48.839551,751155804.0,58.0,Pasteur Montparnasse
278092,,,,,,,,1,1538,Vente,43.0,,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,DW,117,,145,,16.0,"55,15",,,,,,,2,2.0,Appartement,,55.0,2.0,,,,2.288463,48.848828000000005,751155909.0,59.0,Emeriau-Zola
